experiment,mode,msg,window,iters,mops,gib
msg_sweep,write,256,512,200000,3.92,0.93
msg_sweep,send,256,512,200000,3.83,0.91
msg_sweep,write,512,512,200000,3.86,1.84
msg_sweep,send,512,512,200000,3.86,1.84
msg_sweep,write,1024,512,200000,3.88,3.7
msg_sweep,send,1024,512,200000,3.88,3.7
msg_sweep,write,2048,512,200000,3.92,7.47
msg_sweep,send,2048,512,200000,3.91,7.46
msg_sweep,write,4096,512,200000,3.87,14.75
msg_sweep,send,4096,512,200000,3.88,14.8
msg_sweep,write,8192,512,200000,3.68,28.1
msg_sweep,send,8192,512,200000,3.65,27.86
msg_sweep,write,16384,512,200000,1.89,28.87
msg_sweep,send,16384,512,200000,1.89,28.86
msg_sweep,write,32768,512,200000,0.96,29.25
msg_sweep,send,32768,512,200000,0.96,29.25
msg_sweep,write,65536,512,200000,nan,nan
msg_sweep,send,65536,512,200000,0.48,29.46
msg_sweep,write,131072,512,200000,0.24,29.56
msg_sweep,send,131072,512,200000,0.24,29.56
